Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
2444	A man at the keyboard is playing with his nose	The man is playing the piano with his nose	0.34781947225536264	0.4430593517932563	0.3412876374523951	0.37318413961075003	0.3920023302838629	0.30713664826812875	0.47876572538663975	0.3837992219799741	0.3412876374523951	0.37296888941390366	0.3379977215715732	0.9433700705169153	0.5833333134651184	0.5833333134651184	0.5454545617103577	0.9433700705169153	0.5454545617103577	3.5	NEUTRAL
2446	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	0.5142768080092297	0.49117930064849524	0.4968964875809977	0.534210655085524	0.5059750898795533	0.5065547541045666	0.2251937690603344	0.5679804032067476	0.4968964875809977	0.5765671163989895	0.5178087016164158	0.8621054497285195	0.6666666865348816	0.6666666865348816	0.6000000238418579	0.8621054497285195	0.6000000238418579	4.5	ENTAILMENT
2448	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	0.0	0.04282770243044015	0.014908194991274937	0.0	0.035189394637437366	0.010425145528457544	0.42021284863215214	0.018489915210648408	0.014908194991274937	0.04950910330952063	0.042350457315374825	0.7365895075034008	0.38461539149284363	0.2857142984867096	0.13333334028720856	0.7365895075034008	0.13333334028720856	2.9	NEUTRAL
2449	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	0.4115915699949339	0.5285117809185989	0.464405362439707	0.45836222259191445	0.5815001093860376	0.5131729239217678	0.34003125601313333	0.4697972724187532	0.464405362439707	0.5136235887170338	0.5430570641048735	0.9372211747014717	0.7692307829856873	0.7692307829856873	0.692307710647583	0.9372211747014717	0.692307710647583	4.8	ENTAILMENT
2451	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	0.006344060094792403	0.27150820921180646	0.04371990747102027	0.002344446926534686	0.18025340293600972	0.028899524687852517	0.6025572561362478	0.01424262362987408	0.04371990747102027	0.008297049595756872	0.04608747383154453	0.8868142802404506	0.6000000238418579	0.6000000238418579	0.2222222238779068	0.8868142802404506	0.2222222238779068	2.1	NEUTRAL
2452	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	0.011284724390108724	0.052296317931897644	0.022165334260811857	0.005853975905017049	0.15390233120636732	0.047373319248806826	0.14856073990143195	0.025824112676914795	0.022165334260811857	0.01553633931814623	0.06729606789855576	0.7682212795973759	0.1875	0.1875	0.1875	0.7682212795973759	0.1875	4.8	ENTAILMENT
2453	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	0.05669837370571398	0.04581303540290769	0.011393293695391556	0.05541051038378951	0.08065582273731554	0.01417004656702417	0.40466740019478087	0.0	0.011393293695391556	0.0	0.02849135009727996	0.789115139065715	0.20000000298023224	0.20000000298023224	0.2142857164144516	0.789115139065715	0.2142857164144516	3.7	NEUTRAL
2454	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	0.0	0.1654572158195761	0.033455906839082665	0.0	0.14682706931561623	0.028739594774024914	0.3115705857877409	0.0	0.033455906839082665	0.0	0.04597522752310895	0.8307471607356973	0.25	0.25	0.11764705926179886	0.8307471607356973	0.11764705926179886	2.1	NEUTRAL
2460	A man is riding a motorcycle	A man is getting off the motorcycle	0.03518572397240277	0.7105782231741036	0.3035836938932772	0.026404779445839917	0.6929937071986171	0.29187485623301085	0.7267061747455772	0.15338187210531343	0.3035836938932772	0.15593023420046107	0.36089293681948603	0.9459053029269173	0.4444444477558136	0.4444444477558136	0.5714285969734192	0.9459053029269173	0.5714285969734192	3	NEUTRAL
2461	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	0.2296548727908469	0.2783336759327991	0.20302217366529982	0.15784756738316158	0.2939106261459326	0.1941764012489682	0.3895715899849983	0.23299411248728974	0.20302217366529982	0.148268981345797	0.20742074804161867	0.9448090244404383	0.800000011920929	0.800000011920929	0.6000000238418579	0.9448090244404383	0.6000000238418579	4.3	ENTAILMENT
2462	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	0.2200507115712346	0.20169915522013612	0.18632009371532815	0.25903922937353346	0.21700986800429986	0.2024409395732885	0.3223724915780731	0.2200507115712346	0.18632009371532815	0.2553345358641119	0.20447248055984826	0.9121593238215745	0.7272727489471436	0.7272727489471436	0.5454545617103577	0.9121593238215745	0.5454545617103577	3.8	CONTRADICTION
2463	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	0.133790301470182	0.17569488636122374	0.12545915087124834	0.09015231877273766	0.19456113776547318	0.11248103099638784	0.32022213055715526	0.1408238263550109	0.12545915087124834	0.05616136562436417	0.13069808159304222	0.87719744511179	0.6666666865348816	0.6666666865348816	0.4444444477558136	0.87719744511179	0.4444444477558136	4.2	ENTAILMENT
2464	There is no man riding a motorcycle through the town	A man is riding a motorcycle	0.07979850447551985	0.10669546742190214	0.06554069665456676	0.052585089417280725	0.12721561651667682	0.06386240775714006	0.26498545771811644	0.07979850447551985	0.06554069665456676	0.020893190914942728	0.07511134631315666	0.8444006618414982	0.4545454680919647	0.4545454680919647	0.27272728085517883	0.8444006618414982	0.27272728085517883	3.2	NEUTRAL
2468	A group of people is singing	A few people are singing	0.0	0.13988633875031956	0.03799154477719571	0.0	0.11179419808504058	0.010351314637503753	0.5211351733344141	0.018194669959305916	0.03799154477719571	0.0	0.06721724051027772	0.6030226891555273	0.375	0.375	0.125	0.6030226891555273	0.125	4.6	ENTAILMENT
2469	A group of people is singing	A group of people is silent	0.3516490710150574	0.3516490710150574	0.3516490710150574	0.3533026113671275	0.3533026113671275	0.3533026113671275	0.7905049989650298	0.3516490710150574	0.3516490710150574	0.3533026113671275	0.3533026113671275	0.8181818181818182	0.7142857313156128	0.7142857313156128	0.6666666865348816	0.8181818181818182	0.6666666865348816	3.8	NEUTRAL
2470	Some people are singing	Some persons are singing	0.14262122804383723	1.0	0.5713106140219186	0.10869565217391301	1.0	0.5543478260869565	1.0	0.6375928193298553	0.5713106140219186	0.6241098644871838	0.8037108768097908	1.0	0.6000000238418579	0.6000000238418579	0.5	1.0	0.5	4.9	ENTAILMENT
2471	Some people are singing	Some people are silent	0.14262122804383723	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.10869565217391301	0.5965781179648807	0.14968611796331738	0.14262122804383723	0.11475023511275248	0.10869565217391301	0.7142857142857143	0.6000000238418579	0.6000000238418579	0.5	0.7142857142857143	0.5	3.9	NEUTRAL
2473	Some people are silent	A group of people is singing	0.0	0.04228719838491941	0.0019474367677265478	0.0	0.032303947866361794	0.0	0.3108978409131466	0.0	0.0019474367677265478	0.0	0.0	0.4558423058385518	0.1111111119389534	0.1111111119389534	0.0	0.4558423058385518	0.0	2.3	NEUTRAL
2475	Some people are singing	A group of people is silent	0.0	0.04228719838491941	0.0019474367677265478	0.0	0.032303947866361794	0.0	0.3108978409131466	0.0	0.0019474367677265478	0.0	0.0	0.4558423058385518	0.1111111119389534	0.1111111119389534	0.0	0.4558423058385518	0.0	2.1	NEUTRAL
2477	A man is playing a trumpet brightly	A man is playing a trumpet	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	0.7267061747455772	0.7015729651742825	0.7017528341489904	0.6875804567696718	0.6864922762165189	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	4.3	ENTAILMENT
2478	A man is playing a trumpet	A man is putting a trumpet away	0.07037144794480554	0.7105782231741036	0.3884366259007614	0.05280955889167984	0.6929937071986171	0.37096815227783886	0.7267061747455772	0.29905659712051574	0.3884366259007614	0.282787899423541	0.48539562913485057	0.9459053029269173	0.625	0.625	0.8333333134651184	0.9459053029269173	0.8333333134651184	4.1	NEUTRAL
2479	The man is playing a guitar	A guitar is being played by the man	0.0	0.06658852826652262	0.006160562615720016	0.0	0.04481375536121345	0.0	0.5620503128615808	0.10221733781283147	0.006160562615720016	0.24860293098239364	0.10581650549379111	0.7938841860374447	0.27272728085517883	0.27272728085517883	0.09090909361839294	0.7938841860374447	0.09090909361839294	4.9	ENTAILMENT
2480	The man is playing a guitar	The man is not playing a guitar	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.6596869673755391	0.7017528341489904	0.6423581744597918	0.6863191901691086	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	3.2	CONTRADICTION
2481	A guitar is being played by the man	A man is playing a trumpet	0.0	0.06658852826652262	0.012211115184730777	0.0	0.04481375536121345	0.005328552982049904	0.5620503128615808	0.0	0.012211115184730777	0.0	0.08552871578363783	0.7938841860374447	0.27272728085517883	0.27272728085517883	0.20000000298023224	0.7938841860374447	0.20000000298023224	3	NEUTRAL
2482	The man is not playing a guitar	A man is playing a trumpet	0.16296545839849705	0.7105782231741036	0.35788622096580414	0.18483345612087948	0.6929937071986171	0.3511653794993596	1.0	0.032003843136162786	0.35788622096580414	0.015333448283182149	0.5339004187720111	0.9459053029269173	0.4444444477558136	0.4444444477558136	0.375	0.9459053029269173	0.375	3.2	NEUTRAL
2483	The man is playing a guitar	A man is playing a trumpet brightly	0.16296545839849705	0.7105782231741036	0.35788622096580414	0.18483345612087948	0.6929937071986171	0.3511653794993596	0.7267061747455772	0.42089402529632775	0.35788622096580414	0.40787486568558584	0.5340350656163942	0.9459053029269173	0.4444444477558136	0.4444444477558136	0.375	0.9459053029269173	0.375	2.4	NEUTRAL
2484	A man is putting a trumpet away	The man is playing a guitar	0.0	0.7105782231741036	0.19065803092067643	0.0	0.6929937071986171	0.18248791793765262	0.7267061747455772	0.1723512690513452	0.19065803092067643	0.15727897564228732	0.37466766593794615	0.9459053029269173	0.30000001192092896	0.30000001192092896	0.375	0.9459053029269173	0.375	2	NEUTRAL
2487	A man is dancing	A man is motionless	0.14262122804383723	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.10869565217391301	0.5965781179648807	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.7142857142857143	0.6000000238418579	0.6000000238418579	0.5	0.7142857142857143	0.5	3.3	NEUTRAL
2489	A man is speaking	A man is silent	0.14262122804383723	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.10869565217391301	0.5965781179648807	0.3275749220216726	0.14262122804383723	0.30096776921364876	0.10869565217391301	0.7142857142857143	0.6000000238418579	0.6000000238418579	0.5	0.7142857142857143	0.5	3.3	CONTRADICTION
2490	A man is dancing	A man is talking	0.14262122804383723	1.0	0.5713106140219186	0.10869565217391301	1.0	0.5543478260869565	1.0	0.3186375938692354	0.5713106140219186	0.29167680039010174	0.6458384001950509	1.0	0.6000000238418579	0.6000000238418579	1.0	1.0	1.0	2.7	NEUTRAL
2492	A man is speaking	One man is dancing	0.0	0.6605614772556673	0.33028073862783364	0.0	0.7608695652173912	0.3804347826086956	1.0	0.01625263168003864	0.33028073862783364	0.0	0.33506856326756923	0.7142857142857143	0.3333333432674408	0.3333333432674408	0.5	0.7142857142857143	0.5	2.3	NEUTRAL
2493	A man is speaking	A man is motionless	0.14262122804383723	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.10869565217391301	0.5965781179648807	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.7142857142857143	0.6000000238418579	0.6000000238418579	0.5	0.7142857142857143	0.5	2.8	NEUTRAL
2498	One panda is climbing	A panda is climbing	0.6605614772556673	0.6605614772556673	0.6605614772556673	0.7608695652173912	0.7608695652173912	0.7608695652173912	1.0	0.6992427406541594	0.6605614772556673	0.7003611598383525	0.6001805799191761	0.7142857142857143	0.6000000238418579	0.6000000238418579	0.5	0.7142857142857143	0.5	4.9	ENTAILMENT
2501	There is no panda climbing	A man is climbing a rope	0.0	0.008032089414581552	0.0	0.0	0.0	0.0	0.37225612031598765	0.0	0.0	0.0	0.0	0.5659164584181103	0.2222222238779068	0.2222222238779068	0.0	0.5659164584181103	0.0	1.3	NEUTRAL
2502	A man is carefully climbing a rope	A panda is climbing	0.05933511031964207	0.09259146421995258	0.03170504037290585	0.044423126458833416	0.06951647756812605	0.022702667132324758	0.5861355677801866	0.05933511031964207	0.03170504037290585	0.044423126458833416	0.02674543683314558	0.8671099695241199	0.375	0.375	0.2857142984867096	0.8671099695241199	0.2857142984867096	1.6	NEUTRAL
2503	A panda is climbing	A man is untying a rope	0.0	0.5799688520154147	0.17405013922924786	0.0	0.5684419672608637	0.16034486798816106	0.8241540018899818	0.0	0.17405013922924786	0.0	0.20886760425174436	0.9166984970282114	0.25	0.25	0.3333333432674408	0.9166984970282114	0.3333333432674408	1	NEUTRAL
2504	A man is being roped before a climb	A panda is climbing	0.0	0.054662034634220605	0.01507557961349073	0.0	0.03641885670843531	0.008759476251569675	0.6819724366716238	0.0	0.01507557961349073	0.0	0.011761640499640232	0.7423074889580903	0.20000000298023224	0.20000000298023224	0.25	0.7423074889580903	0.25	1	NEUTRAL
2507	A woman is dancing in a cage	There is no woman dancing in a cage	0.28888949653526197	0.09747839174874195	0.16727551657156473	0.33611707652315614	0.1273158226920727	0.20270539147222022	0.2780333908366021	0.3613430055854959	0.16727551657156473	0.40601037807479473	0.20316530759042747	0.8132202844993978	0.6666666865348816	0.5	0.30000001192092896	0.8132202844993978	0.30000001192092896	3.7	CONTRADICTION
2511	A woman is dancing in a cage	The lady is dancing	0.07725652687055304	0.5685439002777717	0.2275655866391343	0.04764628184925171	0.07543698974508883	0.0	0.7074248594396016	0.015880968276508648	0.2275655866391343	0.22302663892012803	0.01752194745913304	0.8671099695241199	0.2222222238779068	0.2222222238779068	0.125	0.8671099695241199	0.125	4.1	ENTAILMENT
2512	The woman is not dancing	A woman is dancing in a cage	0.23946898853242396	0.3804950690024626	0.2517510105177282	0.2137454900177404	0.2739566967603076	0.1745818481729686	0.7074248594396016	0.21754491950015034	0.2517510105177282	0.0	0.2158822246719911	0.7647191129018726	0.3333333432674408	0.3333333432674408	0.25	0.7647191129018726	0.25	3.7	NEUTRAL
2513	A woman is dancing beautifully in a cage	The woman is dancing	0.25586593211826447	0.41059818857873503	0.26911544311484836	0.23962038209944322	0.05462828506265296	0.0	0.5211351733344141	0.01806556316924009	0.26911544311484836	0.23459138225811574	0.015471586411459475	0.8247860988423226	0.3333333432674408	0.3333333432674408	0.25	0.8247860988423226	0.25	4.335	ENTAILMENT
2516	A woman is dancing in a cage	The woman is dancing	0.3578197034004562	0.5685439002777717	0.3761717643118606	0.33352397294476205	0.07543698974508883	0.0	0.7074248594396016	0.025252834452556487	0.3761717643118606	0.3265241843945458	0.02151412264926452	0.8671099695241199	0.375	0.375	0.2857142984867096	0.8671099695241199	0.2857142984867096	4.4	ENTAILMENT
2517	Four people are floating on a raft	A few people are floating on a raft	0.6167252711730428	0.6167252711730428	0.6167252711730428	0.6987462408871058	0.6987462408871058	0.6987462408871058	1.0	0.6113501233004197	0.6167252711730428	0.6515343434197047	0.6104824975538566	0.827170191868511	0.6666666865348816	0.6666666865348816	0.625	0.827170191868511	0.625	4.465	ENTAILMENT
2519	People are riding and paddling a raft	Some persons are riding and paddling a raft	0.4436699953191673	0.9093150814782627	0.676492538398715	0.45512060558761364	0.9475461788463432	0.7013333922169784	1.0	0.5898368935431514	0.676492538398715	0.6090210419510116	0.7693098188601205	0.9578414886923188	0.6666666865348816	0.6666666865348816	0.625	0.9578414886923188	0.625	4.8	ENTAILMENT
2520	People are not riding and paddling a raft	People are riding and paddling a raft	0.7028730123957201	0.7028730123957201	0.7028730123957201	0.7002481634017259	0.7002481634017259	0.7002481634017259	1.0	0.012154847203174187	0.7028730123957201	0.008031015769877484	0.7002481634017259	0.9393364366277243	0.875	0.875	0.8571428656578064	0.9393364366277243	0.8571428656578064	3.6	CONTRADICTION
2522	Some persons are riding and paddling a raft	Four people are floating on a raft	0.022639226500679507	0.11617497809559223	0.048853067711992625	0.013585526055921598	0.19970723302204751	0.09238157718026686	0.5830270289436055	0.025926576159637574	0.048853067711992625	0.014492533521427535	0.11271004168918972	0.6657502859356828	0.25	0.25	0.1818181872367859	0.6657502859356828	0.1818181872367859	4.1	NEUTRAL
2523	Four people are floating on a raft	People are not riding and paddling a raft	0.017499436282276168	0.08979973881694352	0.03776194145122753	0.010039869171429678	0.1475860768200163	0.06827111036572181	0.5830270289436055	0.019756066360092427	0.03776194145122753	0.011311253972783047	0.09592057389845687	0.6054055145966812	0.25	0.25	0.1818181872367859	0.6054055145966812	0.1818181872367859	4.4	NEUTRAL
2524	People are paddling near a raft that is being ridden	Four people are floating on a raft	0.020137553867176396	0.3876305300545445	0.11054131291412404	0.009003601894721018	0.3853541610940597	0.12695078671556637	0.48513769181789956	0.07288261812956487	0.11054131291412404	0.0844080776428	0.20355245359243834	0.7518094115561123	0.2142857164144516	0.2142857164144516	0.25	0.7518094115561123	0.25	2.9	NEUTRAL
2526	People are riding and paddling a raft	Nobody is floating on a raft	0.02773948960890425	0.013869744804452125	0.020804617206678186	0.015164610552264583	0.1022837256503666	0.04190680238411379	0.5830270289436055	0.02922681367607002	0.020804617206678186	0.015961654961254956	0.07854349430287667	0.5728918992315464	0.1818181872367859	0.1818181872367859	0.10000000149011612	0.5728918992315464	0.10000000149011612	4.1	CONTRADICTION
2528	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	0.7111448520664925	0.7157414211040565	0.7114885045457157	0.7128942961260433	0.7182658542923652	0.7137832510169049	0.7533408483717822	0.7111448520664925	0.7114885045457157	0.7117245818379149	0.7138825971823047	0.9622504486493763	0.8888888955116272	0.8888888955116272	0.875	0.9622504486493763	0.875	4.6	ENTAILMENT
2531	A cat is walking away from some corn	A cat is eating some corn	0.06551913064248883	0.25557728546506114	0.14697056214239218	0.04069388334041976	0.37419485726613244	0.23811561249844593	0.4294956386291866	0.14756071204576454	0.14697056214239218	0.19228782739400804	0.31519568054348196	0.846809798439941	0.5555555820465088	0.5555555820465088	0.5	0.846809798439941	0.5	2.7	NEUTRAL
2532	A cat is eating corn on the cob	The cat is eating some corn	0.38966640855796	0.5456109699599551	0.40167734819180784	0.38659189173398784	0.06296209661600144	0.0	0.6323274195591198	0.4291611466724368	0.40167734819180784	0.0	0.011917178397144314	0.9216353751380653	0.4000000059604645	0.4000000059604645	0.3333333432674408	0.9216353751380653	0.3333333432674408	4.6	ENTAILMENT
2533	A cat is walking away from some corn	A cat is eating corn on the cob	0.021398464721873886	0.48786578693543914	0.1263897361309354	0.010780508840017246	0.4594301667472344	0.11012498829794277	0.5426754039807814	0.02225461157094945	0.1263897361309354	0.10093568668180128	0.19031588427893542	0.9165151389911681	0.3333333432674408	0.3333333432674408	0.27272728085517883	0.9165151389911681	0.27272728085517883	3.8	NEUTRAL
2534	A cat is eagerly eating corn on the cob	A cat is eating some corn	0.3647052143095944	0.39051637100910097	0.3650520168759567	0.3249168979907634	0.04522352411393071	0.01594943433300238	0.47635807469940716	0.3647052143095944	0.3650520168759567	0.015549269521593563	0.017312372736838156	0.8868440532177395	0.5	0.5	0.4444444477558136	0.8868440532177395	0.4444444477558136	4.7	ENTAILMENT
2536	A cat is eating corn on the cob	A cat is eating some corn	0.512842374165839	0.5456109699599551	0.5130821011775051	0.4557714934127015	0.06296209661600144	0.02234492657298938	0.6323274195591198	0.512842374165839	0.5130821011775051	0.021847312736395952	0.024251008226240715	0.9216353751380653	0.5555555820465088	0.5555555820465088	0.5	0.9216353751380653	0.5	4.4	ENTAILMENT
2537	Someone is slicing a tomato	Someone is cutting a tomato	0.06387842926304464	1.0	0.5333963866763927	0.04464285714285713	1.0	0.523366091677548	1.0	0.6213193883544276	0.5333963866763927	0.6135382000520463	0.8073514024802777	1.0	0.6666666865348816	0.6666666865348816	1.0	1.0	1.0	4.8	ENTAILMENT
2541	The person is quickly slicing a vegetable	Someone is slicing a tomato	0.039709716143838156	0.6389622166911559	0.2654583882731671	0.02846944658648568	0.64728038829973	0.2637059858185174	0.7111966530964332	0.328270307863892	0.2654583882731671	0.3280161287333639	0.46117664937030867	0.899228803025897	0.3333333432674408	0.3333333432674408	0.25	0.899228803025897	0.25	3.8	NEUTRAL
2542	Someone is slicing a tomato	The person isn't slicing a vegetable	0.039709716143838156	0.6389622166911559	0.2654583882731671	0.02846944658648568	0.64728038829973	0.2637059858185174	1.0	0.328270307863892	0.2654583882731671	0.3280161287333639	0.46117664937030867	0.899228803025897	0.3333333432674408	0.3333333432674408	0.25	0.899228803025897	0.25	3.7	NEUTRAL
2546	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	0.37583349794074183	0.5105336403785704	0.4345649428483947	0.39837091940298663	0.5496313761204125	0.46005891293773366	0.2340393203252414	0.4457593338584425	0.4345649428483947	0.47043353776015445	0.4971406567108426	0.8971499589146108	0.692307710647583	0.692307710647583	0.6153846383094788	0.8971499589146108	0.6153846383094788	4.4	ENTAILMENT
2547	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage	0.14932495686461267	0.15502321094891214	0.1352203797915361	0.1607812675411683	0.18930176644090696	0.14223502465434923	0.3223724915780731	0.1385297081201522	0.1352203797915361	0.14830268720376075	0.15267055860785825	0.9090909090909091	0.75	0.75	0.5833333134651184	0.9090909090909091	0.5833333134651184	2.8	CONTRADICTION
2548	A girl, who is little, is playing the piano	A little girl is playing the piano	0.7251150363680938	0.5815106509376184	0.645120656045737	0.7485241048341017	0.5881698122728111	0.6616170677927588	0.2251937690603344	0.7270384890288432	0.645120656045737	0.7492620162738077	0.6611310934373924	0.8830215713766959	0.875	0.875	0.5555555820465088	0.8830215713766959	0.5555555820465088	4.9	ENTAILMENT
2550	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	0.3130631864125199	0.3165893497163756	0.2842915584795534	0.3630972018333649	0.07965534021465522	0.052612316494292606	0.14239619489071362	0.31511390945361545	0.2842915584795534	0.06441189724360058	0.05883220666148432	0.7705289916987292	0.5	0.5	0.3076923191547394	0.7705289916987292	0.3076923191547394	4.5	ENTAILMENT
2552	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano	0.2589664954269128	0.33727737273560965	0.26695697145449776	0.3058308277171906	0.09880995126648001	0.05637066620067612	0.1571061347770931	0.24986936714759972	0.26695697145449776	0.053656609273888656	0.06431890584058049	0.8598892366800223	0.4615384638309479	0.4615384638309479	0.38461539149284363	0.8598892366800223	0.38461539149284363	4.4	ENTAILMENT
2556	A man is packing a guitar	A man is playing a guitar	0.10030524469728404	1.0	0.5535234159357763	0.0768049155145929	1.0	0.5402230010499387	1.0	0.10030524469728404	0.5535234159357763	0.0768049155145929	0.6059249976231247	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	3.4	NEUTRAL
2558	Someone is putting the guitar away	Someone is playing the guitar	0.044036052193124176	0.6871335777712047	0.36729420588027245	0.0302458699059892	0.6739217208198965	0.3539062777363939	0.7267061747455772	0.2778424173399458	0.36729420588027245	0.2647496142215347	0.47044629611774125	0.9198662110077999	0.5714285969734192	0.5714285969734192	0.800000011920929	0.9198662110077999	0.800000011920929	3.4	NEUTRAL
2559	A man is playing a guitar	Someone is strumming the guitar	0.0	0.8992144648578674	0.23903686558472237	0.0	0.9340350158680657	0.24324302022397554	1.0	0.17535723598788627	0.23903686558472237	0.2015378818810094	0.42905252907044716	0.9506541513652698	0.2222222238779068	0.2222222238779068	0.2857142984867096	0.9506541513652698	0.2857142984867096	4	ENTAILMENT
2560	A man is playing a guitar	Someone is putting the guitar away	0.0	0.6178804524214055	0.16459964468097474	0.0	0.6294664851998463	0.16448377768780575	0.7267061747455772	0.1137061404624407	0.16459964468097474	0.12843307059923398	0.28505677963668463	0.8744746321952062	0.20000000298023224	0.20000000298023224	0.25	0.8744746321952062	0.25	3.2	NEUTRAL
2562	A man is packing a guitar	Someone is playing the guitar	0.0	0.8992144648578674	0.23903686558472237	0.0	0.9340350158680657	0.24324302022397554	1.0	0.0	0.23903686558472237	0.0	0.3535629109655823	0.9506541513652698	0.2222222238779068	0.2222222238779068	0.2857142984867096	0.9506541513652698	0.2857142984867096	3.1	NEUTRAL
2563	A man is playing a guitar	Someone is playing the guitar	0.2621518992712159	0.8992144648578674	0.47126779756922293	0.2898368098501051	0.9340350158680657	0.4864860404479511	1.0	0.45526036361454403	0.47126779756922293	0.52323024408067	0.6194898795006568	0.9506541513652698	0.375	0.375	0.2857142984867096	0.9506541513652698	0.2857142984867096	4.6	ENTAILMENT
2564	The man is dancing frantically	The man is dancing	0.6692448354763201	0.6692448354763201	0.6692448354763201	0.6408699444616558	0.6408699444616558	0.6408699444616558	0.8241540018899818	0.6692448354763201	0.6692448354763201	0.6408699444616558	0.6408699444616558	0.8819171036881969	0.800000011920929	0.800000011920929	0.75	0.8819171036881969	0.75	4.3	ENTAILMENT
2565	The man is dancing	The man is not dancing	0.6692448354763201	0.6692448354763201	0.6692448354763201	0.6408699444616558	0.6408699444616558	0.6408699444616558	1.0	0.6194193880104477	0.6692448354763201	0.5833734105213217	0.6408699444616558	0.8819171036881969	0.800000011920929	0.800000011920929	0.75	0.8819171036881969	0.75	3.8	CONTRADICTION
2567	Three women are standing still	Three women are dancing	0.09544852029762858	0.6692448354763201	0.38234667788697435	0.06965977657191909	0.6408699444616558	0.3552648605167874	0.8241540018899818	0.09967978485642574	0.38234667788697435	0.07297079043320046	0.0708075420843691	0.8819171036881969	0.5	0.5	0.75	0.8819171036881969	0.75	2.8	NEUTRAL
2568	The man is dancing	A few women are dancing	0.0	0.23589599430925762	0.02371691645388851	0.0	0.18808139674418162	0.0	1.0	0.10999793492576355	0.02371691645388851	0.06302081479768386	0.11701723931993317	0.629940788348712	0.125	0.125	0.0	0.629940788348712	0.0	2.9	NEUTRAL
2570	The man is dancing frantically	Three women are dancing	0.0	0.13877712490642047	0.019623462232242723	0.0	0.12190460900085838	0.0	0.8241540018899818	0.08452811540669941	0.019623462232242723	0.045566930423767076	0.09399603623186306	0.3779644730092272	0.125	0.125	0.0	0.3779644730092272	0.0	2.4	NEUTRAL
2571	The man is not dancing	Three women are dancing	0.0	0.13877712490642047	0.019623462232242723	0.0	0.12190460900085838	0.0	1.0	0.0	0.019623462232242723	0.0	0.09399603623186306	0.3779644730092272	0.125	0.125	0.0	0.3779644730092272	0.0	2.9	NEUTRAL
2573	A man is playing a flute made of bamboo	A man is playing a bamboo flute	0.4821339965363696	0.5075983841539088	0.48245251147002677	0.49641837047871346	0.5163522162430382	0.49524221648277544	0.5240023715905627	0.46590605642087923	0.48245251147002677	0.47386164237630213	0.4954116282747575	0.8828295892956408	0.7777777910232544	0.7777777910232544	0.5555555820465088	0.8828295892956408	0.5555555820465088	4.9	ENTAILMENT
2575	The man is playing a flute	A flute is being played by the man	0.0	0.06658852826652262	0.006160562615720016	0.0	0.04481375536121345	0.0	0.5620503128615808	0.10221733781283147	0.006160562615720016	0.24860293098239364	0.10558141950403468	0.7938841860374447	0.27272728085517883	0.27272728085517883	0.09090909361839294	0.7938841860374447	0.09090909361839294	5	ENTAILMENT
