Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
429	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	0.14659886790209342	0.29394016056998745	0.19566053760789756	0.132005000120825	0.2646785168727925	0.503448275862069	0.5270462766947299	0.15146571297436665	0.19566053760789756	0.15263845594297776	0.2047103842096712	0.8240419241993676	0.6000000238418579	0.6000000238418579	0.4000000059604645	0.8240419241993676	0.4000000059604645	2.6	NEUTRAL
430	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	0.0397253047687416	0.05726161829989084	0.046754349126910955	0.035624447632226795	0.05139141077573005	0.018765444801037028	0.2944922133381699	0.04969043842699168	0.046754349126910955	0.04749341127795786	0.045795018697778585	0.83753151271601	0.5833333134651184	0.5833333134651184	0.5454545617103577	0.83753151271601	0.5454545617103577	3.9	NEUTRAL
431	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	0.06195660763732612	0.019076729336401557	0.018108159827089215	0.055560805312766005	0.0171210675264185	0.05673758865248227	0.42070316191167123	0.018108628405814294	0.018108159827089215	0.016429927504451398	0.016496252825632152	0.764093177458341	0.5	0.5	0.4545454680919647	0.764093177458341	0.4545454680919647	3.6	CONTRADICTION
432	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	0.08645929541431208	0.11724841966634464	0.09874319058844365	0.07753407204140512	0.10522863091855349	0.018184131458170136	0.2944922133381699	0.10814769880900903	0.09874319058844365	0.1033660257565962	0.09631257240894538	0.8207677342949549	0.5454545617103577	0.5454545617103577	0.5	0.8207677342949549	0.5	4.4	ENTAILMENT
433	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	0.43915503282683993	0.4842144262473097	0.4535430587791724	0.3995965707495983	0.45414278625905224	0.625013122441124	0.5962847939999439	0.4330995535873192	0.4535430587791724	0.5079593309319904	0.4227352941532601	0.9317816558956105	0.699999988079071	0.699999988079071	0.6666666865348816	0.9317816558956105	0.6666666865348816	4.9	ENTAILMENT
437	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	0.0	0.7801894976054939	0.12815040076677908	0.0	0.7885738643245783	0.15384659980288712	1.0	0.12172714704349166	0.12815040076677908	0.14948092187311265	0.38614112042660087	0.9511897312113419	0.1538461595773697	0.1538461595773697	0.1818181872367859	0.9511897312113419	0.1818181872367859	2.8	NEUTRAL
443	A blond girl is riding the waves	A blond girl is looking at the waves	0.10379985922153641	0.32437456006730125	0.21408720964441882	0.09389050536260404	0.5281340926646477	0.4772727272727273	0.48989794855663565	0.15576969569466326	0.21408720964441882	0.23797238196017811	0.43237184595524936	0.8902638145194516	0.6666666865348816	0.6666666865348816	0.625	0.8902638145194516	0.625	3.8	NEUTRAL
444	A blond girl is riding the waves	A blond girl waves while she is riding	0.01971041319963609	0.04181210050035453	0.0336477800330876	0.01971041319963609	0.04181210050035453	0.05173050852080447	0.36514837167011077	0.041630968493819635	0.0336477800330876	0.041630968493819635	0.04439017064403267	0.7514691493021795	0.6666666865348816	0.6666666865348816	0.30000001192092896	0.7514691493021795	0.30000001192092896	3.2	NEUTRAL
445	A lady is surfing and riding a wave	A woman is surfing	0.04778184825674966	0.07537783614444091	0.030517721077171676	0.04778184825674966	0.07537783614444091	0.008940780477542863	0.7745966692414834	0.033782663336578214	0.030517721077171676	0.033782663336578214	0.048649866192336716	0.8669214468630108	0.3333333432674408	0.3333333432674408	0.25	0.8669214468630108	0.25	4.6	ENTAILMENT
448	A boy is surfing and riding a wave	A blond girl is riding the waves	0.0	0.27855721683106416	0.06246143995385964	0.0	0.27855721683106416	0.04291574629220574	1.0	0.021890102251125594	0.06246143995385964	0.021890102251125594	0.16376660917631336	0.8091547798786778	0.25	0.25	0.1818181872367859	0.8091547798786778	0.1818181872367859	3.6	NEUTRAL
452	A lady is surfing and riding a wave	A blond girl is riding the waves	0.0	0.27855721683106416	0.06246143995385964	0.0	0.27855721683106416	0.04291574629220574	1.0	0.01443996933226324	0.06246143995385964	0.01443996933226324	0.14223729878952537	0.8091547798786778	0.25	0.25	0.1818181872367859	0.8091547798786778	0.1818181872367859	4	NEUTRAL
453	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	0.18580215172524436	0.4916313695192299	0.2994925469878694	0.17765696377960555	0.4880547944315738	0.14267352185089974	0.7071067811865475	0.34409178568169785	0.2994925469878694	0.33873104150321803	0.40776795148594774	0.9185315234055025	0.5	0.5	0.4615384638309479	0.9185315234055025	0.4615384638309479	4.6	ENTAILMENT
455	Two children are hanging on a large branch	Two children are climbing a tree	0.03498557142706598	0.22740621427592886	0.1311958928514974	0.029373674772302332	0.36717093465377915	0.0860655737704918	0.48989794855663565	0.10488965788302312	0.1311958928514974	0.1274058387061182	0.23762350279643826	0.778498944161523	0.4000000059604645	0.4000000059604645	0.5	0.778498944161523	0.5	4.2	ENTAILMENT
456	There is no child hanging on a large branch	Two children are hanging on a large branch	0.2490291225458761	0.2227969132062969	0.23485886619326427	0.22176638128637186	0.19018751874084297	0.18490418801658823	0.2546858159868053	0.2490291225458761	0.23485886619326427	0.22176638128637186	0.20546514629815266	0.6761234037828132	0.4166666567325592	0.4166666567325592	0.3636363744735718	0.6761234037828132	0.3636363744735718	3.3	CONTRADICTION
458	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	0.0	0.030233219543980228	0.008801844491042363	0.0	0.026708161015683612	0.002965432880702503	0.13423121104280486	0.0013461883766509222	0.008801844491042363	5.447855388312105E-4	0.011584054079719618	0.6457765999379483	0.05000000074505806	0.05000000074505806	0.0555555559694767	0.6457765999379483	0.0555555559694767	2.4	NEUTRAL
459	Three people are standing next to a tree limb	Two children are hanging on a large branch	0.0	0.2916763038625407	0.053616967621790565	0.0	0.3104270160407344	0.03858695652173913	0.7453559924999299	0.03217813134412848	0.053616967621790565	0.018717149801475305	0.11662044724969381	0.8292884288627292	0.13333334028720856	0.13333334028720856	0.1538461595773697	0.8292884288627292	0.1538461595773697	2.5	NEUTRAL
460	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	0.006018638490003065	0.10524423954975956	0.03535261850074587	0.004145347044638545	0.10979416764169765	0.13319672131147542	0.5270462766947299	0.019010008418709503	0.03535261850074587	0.010976127809285844	0.049616965706138313	0.7419408268023742	0.23529411852359772	0.23529411852359772	0.2666666805744171	0.7419408268023742	0.2666666805744171	2.4	NEUTRAL
463	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	0.0975498715714635	0.12662028112641519	0.10646405743018227	0.07763237542601485	0.07315575555101837	0.03922523226290891	0.16289594138375038	0.10163985089157261	0.10646405743018227	0.0804683644136771	0.07531027690178951	0.8131232472954847	0.6153846383094788	0.6153846383094788	0.4615384638309479	0.7744030926623664	0.3571428656578064	3.2	CONTRADICTION
464	A black man in green is riding a bike	A man dressed in black is riding a bike	0.2503469814299967	0.2898619028599656	0.2606764161097759	0.2503469814299967	0.39362150931963164	0.26678868748892964	0.3608439182435161	0.16884425631525857	0.2606764161097759	0.32761031134001045	0.33682306455273126	0.917463421851129	0.800000011920929	0.800000011920929	0.6000000238418579	0.917463421851129	0.6000000238418579	3.5	NEUTRAL
466	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	0.2867696673382022	0.21148561730907472	0.18549808895964306	0.2809003238667948	0.19262534568386627	0.1895989679424045	0.32732683535398854	0.2867696673382022	0.18549808895964306	0.2801768797636738	0.17623278013606722	0.9170205237216019	0.7272727489471436	0.7272727489471436	0.5454545617103577	0.9170205237216019	0.5454545617103577	4.8	CONTRADICTION
467	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	0.0140635987615753	0.16463819352454365	0.06994538637861997	0.011656310103003923	0.15357327789286712	0.0780791722896986	0.3611111111111111	0.028718288937450084	0.06994538637861997	0.02494886968529203	0.09832856895308169	0.9130434782608695	0.2857142984867096	0.2857142984867096	0.3333333432674408	0.9130434782608695	0.3333333432674408	3.3	NEUTRAL
468	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike	0.0	0.070581096408553	0.0242036922668055	0.0	0.05936021578439556	0.012472481930689248	0.157485197087178	0.014071217333461877	0.0242036922668055	0.011415321248164972	0.03131773488218761	0.8811342210628017	0.1875	0.1875	0.13333334028720856	0.8811342210628017	0.13333334028720856	2.8	NEUTRAL
469	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	0.4210060495408588	0.8246211251235323	0.6232701267416307	0.1831330617893094	0.7611168316268159	0.35657312488729204	1.0	0.7580157357802437	0.6232701267416307	0.30671450636453684	0.7139872736654322	0.9725975251592748	0.699999988079071	0.699999988079071	0.6666666865348816	0.9725975251592748	0.6666666865348816	4.5	ENTAILMENT
471	A man is performing a trick on a green bicycle	A black man in green is riding a bike	0.01075828707279838	0.2867696322861399	0.08690009103984186	0.008973031700969426	0.2192587582223512	0.05593379171733705	0.3611111111111111	0.020433684145375997	0.08690009103984186	0.01932382830947422	0.09442247954560813	0.9535141263710722	0.38461539149284363	0.38461539149284363	0.3333333432674408	0.9206343289100007	0.3333333432674408	2.7	NEUTRAL
472	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	0.012757759076995721	0.28314444721487086	0.09678958553207884	0.010640706634484357	0.23850039512068605	0.05503767719223614	0.28867513459481287	0.02522146102100685	0.09678958553207884	0.021877241692225977	0.10432848616519645	0.9255480797579322	0.2857142984867096	0.2857142984867096	0.3333333432674408	0.9255480797579322	0.3333333432674408	3.8	NEUTRAL
474	There is no child holding a squirt gun	A child is holding a squirt gun	0.18582615562066462	0.17755747381744294	0.16855522232438944	0.18582615562066462	0.17755747381744294	0.14453072125664862	0.29361010975735174	0.18582615562066462	0.16855522232438944	0.18582615562066462	0.1712349570259544	0.8421052631578947	0.6666666865348816	0.6666666865348816	0.4444444477558136	0.8421052631578947	0.4444444477558136	3.035	CONTRADICTION
478	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	0.027372445072567947	0.02166146853791818	0.013378274210086197	0.027372445072567947	0.021646626831113763	0.04533596150501478	0.21384973069207538	0.043103887524489376	0.013378274210086197	0.04311066193021097	0.014926149994054031	0.6647258571142536	0.3571428656578064	0.3571428656578064	0.20000000298023224	0.6647258571142536	0.20000000298023224	4.085	CONTRADICTION
479	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	0.04620445270663795	0.1559625734730109	0.0954427327198646	0.04620445270663795	0.1559625734730109	0.3733098859193126	0.38783587594066987	0.10898175744168227	0.0954427327198646	0.10899447030841673	0.12832732976412034	0.7563041899959053	0.3571428656578064	0.3571428656578064	0.2857142984867096	0.7563041899959053	0.2857142984867096	4	NEUTRAL
480	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	0.020238418716288165	0.024504999617888074	0.019823694193202828	0.020238418716288165	0.024504999617888074	0.06648584183753586	0.14383899044561524	0.027320043427008653	0.019823694193202828	0.027323230346355712	0.0209094142398397	0.6617661662464172	0.3333333432674408	0.3333333432674408	0.1875	0.6617661662464172	0.1875	3.6	CONTRADICTION
481	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	0.14631410023768684	0.1559625734730109	0.14847287772667428	0.14631410023768684	0.1559625734730109	0.0379595015281191	0.32659863237109044	0.01952280188260177	0.14847287772667428	0.019525079243367858	0.15029288057578374	0.7563041899959053	0.4615384638309479	0.4615384638309479	0.38461539149284363	0.7563041899959053	0.38461539149284363	4.5	ENTAILMENT
482	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	0.33848953594176523	1.0	0.6702034118252708	0.11694152923538231	1.0	0.55925228169625	1.0	0.3390854214083379	0.6702034118252708	0.008757878716958219	0.5981592951029817	1.0	0.8666666746139526	0.8666666746139526	0.8571428656578064	1.0	0.8571428656578064	4.7	ENTAILMENT
483	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	0.012314747983416311	0.06302459631901146	0.029847461241812964	0.007744030926623663	0.04649654646375633	0.00434764840835381	0.14722479576152134	0.019933575876464178	0.029847461241812964	0.015794527506384527	0.03085463326824758	0.702802181054962	0.21052631735801697	0.21052631735801697	0.1666666716337204	0.702802181054962	0.1666666716337204	2.5	NEUTRAL
487	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	0.01840038530810257	0.23269655225900365	0.06877400993544108	0.011449104767780525	0.20046517024544858	0.3671975167119367	0.46245149598483715	0.052316322847942465	0.06877400993544108	0.045549856607179966	0.11331256835505536	0.9400319838808434	0.375	0.375	0.3333333432674408	0.9400319838808434	0.3333333432674408	2.95	NEUTRAL
488	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	0.004600096327025642	0.23269655225900365	0.048103596764697235	0.002862276191945131	0.20046517024544858	0.22785325441685472	0.46245149598483715	0.0175763729951364	0.048103596764697235	0.012638662799850106	0.056664218239024025	0.9400319838808434	0.29411765933036804	0.29411765933036804	0.25	0.9400319838808434	0.25	3.8	NEUTRAL
490	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	0.01840038530810257	0.23269655225900365	0.06877400993544108	0.011449104767780525	0.20046517024544858	0.3671975167119367	0.46245149598483715	0.048033934226268574	0.06877400993544108	0.04164323346632205	0.08617167280780837	0.9400319838808434	0.375	0.375	0.3333333432674408	0.9400319838808434	0.3333333432674408	3.7	NEUTRAL
492	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	0.0541842994909589	0.07447889622978603	0.06209931908204891	0.0541842994909589	0.07447889622978603	0.13624220837043632	0.10029717747535975	0.06713015863648804	0.06209931908204891	0.06848179453119418	0.07635953464968426	0.7473924880782187	0.5625	0.47058823704719543	0.2777777910232544	0.7473924880782187	0.2777777910232544	3.3	CONTRADICTION
493	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	0.0012699551837548507	0.02961932544464543	0.009191621101637255	9.287108996744919E-4	0.009512072726891058	0.0012234515739291275	0.11443442705426586	0.008749924249843407	0.009191621101637255	0.0014409576055680994	0.013516499982725895	0.8685539504902852	0.529411792755127	0.529411792755127	0.3333333432674408	0.8685539504902852	0.3333333432674408	2.4	NEUTRAL
495	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	0.004194450637772586	0.15723176434195243	0.050396099342094394	0.004194450637772586	0.15723176434195243	0.046116816845763686	0.7896003152127895	0.005741845236691934	0.050396099342094394	0.005741845236691934	0.0684880886464094	0.8546760083846325	0.4117647111415863	0.4117647111415863	0.46666666865348816	0.8506397826736706	0.46666666865348816	3.9	NEUTRAL
498	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	0.0	0.03862015860587696	0.00908976478181506	0.0	0.03862015860587696	0.006265467415311743	0.13423586450642366	0.0011115975327853607	0.00908976478181506	8.829199179981116E-4	0.0174699987989089	0.7341169790488018	0.190476194024086	0.190476194024086	0.1428571492433548	0.7521398046336105	0.1428571492433548	3.7	NEUTRAL
501	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	0.0	0.08635602755550485	0.01877407491099802	0.0	0.08635602755550485	0.022992657806750787	0.529463647056625	0.0019747517158357195	0.01877407491099802	0.0015692221623186966	0.03573219049712068	0.7569987502835317	0.20000000298023224	0.20000000298023224	0.15789473056793213	0.7733088933397005	0.15789473056793213	3.3	NEUTRAL
502	A man is sitting comfortably at a table	A person is sitting comfortably at the table	0.23529411764705882	1.0	0.5804878048780487	0.19047619047619047	1.0	0.5158230641273721	1.0	0.5075634701867415	0.5804878048780487	0.398249496282592	0.6868533074153266	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	4.5	ENTAILMENT
503	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	0.5207137414689239	0.07244703160454802	0.04638031270872966	0.42031887556444814	0.06817604881651255	0.028760922617881737	1.0	0.5220036612079532	0.04638031270872966	0.285052816686753	0.04259920133104	0.9601587170383665	0.699999988079071	0.699999988079071	0.6666666865348816	0.9601587170383665	0.6666666865348816	3.45	CONTRADICTION
504	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table	0.07575540190785701	0.033609923415494014	0.019364278978061752	0.0681598176590997	0.15875640537967844	0.07222571123531998	0.36514837167011077	0.10199339564716249	0.019364278978061752	0.14196736145211114	0.020209693437682585	0.7419408268023742	0.4166666567325592	0.4166666567325592	0.3636363744735718	0.7419408268023742	0.3636363744735718	3.7	NEUTRAL
509	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	0.014341432155294377	0.04425023937437183	0.026247448671975693	0.011794125865200428	0.02938834118238958	0.048823709135349835	0.1387801343588996	0.016008689760846843	0.026247448671975693	0.0048051930432898	0.015418320571152888	0.7493633116627259	0.3529411852359772	0.3529411852359772	0.23529411852359772	0.7493633116627259	0.23529411852359772	2.8	NEUTRAL
510	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	0.0032547055356598113	0.03862696519684535	0.018662555320741857	0.0021393910807450236	0.017757174978616067	0.05401772074549343	0.14484136487558028	0.01014809488633416	0.018662555320741857	0.004525971035769984	0.012460998654073031	0.8805217647142402	0.31578946113586426	0.31578946113586426	0.3529411852359772	0.8805217647142402	0.3529411852359772	2.4	NEUTRAL
511	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	0.05262574816255605	0.15977489377217755	0.1017781960708691	0.05108094442387969	0.16273152823837875	0.026477064050476996	0.19867985355975656	0.10489140780680753	0.1017781960708691	0.04362736579211892	0.12608422963802082	0.809312376595744	0.375	0.375	0.3333333432674408	0.809312376595744	0.3333333432674408	3	NEUTRAL
512	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	0.10198341204735073	0.12038225449875298	0.1075094922591744	0.10053315939357785	0.12248209444934605	0.039832964214330566	0.19867985355975656	0.10437359136012883	0.1075094922591744	0.04244845902160222	0.11034575810139845	0.7417470453229207	0.4375	0.4375	0.4000000059604645	0.7417470453229207	0.4000000059604645	3	NEUTRAL
517	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	0.0015828214722775412	0.029739112689886514	0.010833440139365462	0.0010180407170839677	0.01266224902667686	9.220626397961879E-4	0.13408633111818827	0.0035831857232881755	0.010833440139365462	0.0028612438788285727	0.005565184143906206	0.7430023857000686	0.3684210479259491	0.3684210479259491	0.2631579041481018	0.7430023857000686	0.2631579041481018	2.8	NEUTRAL
518	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	0.7552792433234141	0.7658662496638008	0.758051987489941	0.7552792433234141	0.7658662496638008	0.5746428157374497	0.8109609470607433	0.75562255902508	0.758051987489941	0.75562255902508	0.7605335867994715	0.9854006762498305	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.9854006762498305	0.9230769276618958	4.7	ENTAILMENT
519	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	0.7552792433234141	0.7658662496638008	0.758051987489941	0.7552792433234141	0.7658662496638008	0.5746428157374497	1.0	0.75562255902508	0.758051987489941	0.75562255902508	0.7605335867994715	0.9854006762498305	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.9854006762498305	0.9230769276618958	4	CONTRADICTION
521	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	0.002783599138567836	0.0258030736982785	0.010520392968396212	0.002148429734674474	0.021870212922638372	0.01148042742573197	0.057313508323034515	0.017246121329097037	0.010520392968396212	0.012195555787078	0.016295582571790836	0.7614963744513268	0.260869562625885	0.260869562625885	0.17391304671764374	0.7614963744513268	0.17391304671764374	3	NEUTRAL
523	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	0.0	0.002291817816291901	7.261197259550577E-4	0.0	0.0012000062917123494	6.253409214769939E-4	0.11993532770241125	0.0015348120374463485	7.261197259550577E-4	7.114214341859107E-4	6.36323428110075E-4	0.5862068965517241	0.09375	0.06060606241226196	0.06451612710952759	0.5698059643879329	0.06451612710952759	2.7	NEUTRAL
525	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	0.0	0.018471090907338426	0.004196844365191179	0.0	0.016901506695421308	0.009310248786393121	0.061655706119770955	0.003310664109211284	0.004196844365191179	0.002581578265938884	0.007379023040659144	0.7378925161437049	0.1538461595773697	0.1538461595773697	0.1666666716337204	0.7378925161437049	0.1666666716337204	2.5	NEUTRAL
532	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	0.16818933976492303	0.12702432470473488	0.13662931785225607	0.16818933976492303	0.12702432470473488	0.12231401172509987	0.2618795920654933	0.1739583160671376	0.13662931785225607	0.1739583160671376	0.1385994067620409	0.8975382514923729	0.75	0.75	0.5833333134651184	0.8975382514923729	0.5833333134651184	3.1	CONTRADICTION
533	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	0.008389893580538035	0.08027472920020715	0.04107187162479759	0.005364610782939936	0.052848216907660894	0.040166940583203074	0.11685371129857218	0.02244698448773102	0.04107187162479759	0.013517342116556183	0.03570869485420899	0.7640649901470709	0.46666666865348816	0.46666666865348816	0.3333333432674408	0.7640649901470709	0.3333333432674408	3.4	NEUTRAL
534	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	0.0	0.042637823537906926	0.013056169411515592	0.0	0.035242754280021237	0.001967278907946809	0.2296378100407253	0.004916209392852436	0.013056169411515592	0.006214024088932196	0.02341342181235954	0.7639154141901761	0.1875	0.1875	0.125	0.7639154141901761	0.125	3.5	NEUTRAL
536	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	0.0	0.14134926520421295	0.03444201348185258	0.0	0.09305614234612025	0.006096205208855869	0.15741415541535886	0.007192726285026799	0.03444201348185258	0.00475186113270729	0.035344487413046605	0.6398294015696734	0.1875	0.1875	0.125	0.6398294015696734	0.125	2.4	NEUTRAL
537	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	0.003328123351376805	0.07174465374433864	0.026045620554245547	0.003328123351376805	0.07174465374433864	0.021287281369033403	0.06010092072162356	0.03209779053155661	0.026045620554245547	0.03209779053155661	0.04711994593314322	0.7749319199255381	0.23529411852359772	0.23529411852359772	0.1111111119389534	0.7749319199255381	0.1111111119389534	3.3	NEUTRAL
539	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	0.0	0.09708800294996622	0.02068471162131893	0.0	0.09708800294996622	0.009355980903791077	0.20333142711013957	0.01155660090032653	0.02068471162131893	0.01155660090032653	0.03794634444189903	0.7745966692414834	0.20000000298023224	0.20000000298023224	0.06666667014360428	0.7745966692414834	0.06666667014360428	2.3	NEUTRAL
540	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	0.00972295372195204	0.11095198636273894	0.049028414095052875	0.00972295372195204	0.11095198636273894	0.1171888988361683	0.16216852571460796	0.0517620613610009	0.049028414095052875	0.0517620613610009	0.07899351045436993	0.7377111135633175	0.2142857164144516	0.2142857164144516	0.06666667014360428	0.7377111135633175	0.06666667014360428	3.3	NEUTRAL
543	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	0.002672273634477895	0.1151782903198249	0.03301983679400274	6.70983344567311E-4	0.04173370998547514	0.01733656913770362	0.21207111137187945	0.010388529394366212	0.03301983679400274	0.0025910185244768427	0.014360507067674695	0.9564715964616591	0.5	0.5	0.4000000059604645	0.9564715964616591	0.4000000059604645	3	NEUTRAL
544	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	0.12371160317086757	0.1925646092816523	0.15330989852694338	0.10144575965967162	0.15953479639491527	0.15102997168798205	0.3356243110397689	0.24434937517177996	0.15330989852694338	0.1959958333972276	0.166869232790398	0.8728715609439696	0.6363636255264282	0.6363636255264282	0.6000000238418579	0.8728715609439696	0.6000000238418579	4.6	ENTAILMENT
546	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	0.2636371929462334	0.5402040863055729	0.39978740800770113	0.23999216364912532	0.4891178501724826	0.49846832325008544	0.43574467033059505	0.33560224695929997	0.39978740800770113	0.30347983062459394	0.3820953474609742	0.9607689228305228	0.7272727489471436	0.7272727489471436	0.5454545617103577	0.9607689228305228	0.5454545617103577	3.1	NEUTRAL
547	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	0.012099233477343796	0.08188453556558323	0.033036691604975243	0.005321483167818156	0.033098101145677	0.002135544249733057	0.17916560350587335	0.03543011416690714	0.033036691604975243	0.014763318268905559	0.01546355291877491	0.7249313936680668	0.21052631735801697	0.21052631735801697	0.1666666716337204	0.7249313936680668	0.1666666716337204	2.685	NEUTRAL
549	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	0.0075835959198881685	0.1337148707832771	0.043066614055690906	0.0029974128505235098	0.06488539911642253	0.0067232824138147625	0.14247524162607925	0.02013062985453344	0.043066614055690906	0.009980205388855107	0.02350032499725288	0.9119215051751065	0.2631579041481018	0.2631579041481018	0.2222222238779068	0.9119215051751065	0.2222222238779068	3.5	NEUTRAL
553	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	0.00987898276609749	0.16858544608470494	0.04783695141236084	0.004264751029556203	0.09426236738336417	0.08503736733027696	0.28025961989814824	0.03851179010623545	0.04783695141236084	0.015072133496599567	0.04156055847357929	0.8162758763471492	0.21052631735801697	0.21052631735801697	0.1666666716337204	0.8162758763471492	0.1666666716337204	2.9	NEUTRAL
554	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	0.1180327868852459	1.0	0.559467758444217	0.09668755595344673	1.0	0.5514463703145537	1.0	0.3942029130564755	0.559467758444217	0.38827871419911264	0.6948913567603359	1.0	0.8666666746139526	0.8666666746139526	1.0	1.0	1.0	4.4	ENTAILMENT
558	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	0.11661585365853659	1.0	0.5601552276725084	0.09550561797752809	1.0	0.5520554648209195	1.0	0.4112137212820241	0.5601552276725084	0.40830435470884563	0.7047242692445692	1.0	0.8571428656578064	0.8571428656578064	1.0	1.0	1.0	3.8	NEUTRAL
559	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	0.0022712729973375393	0.04047041713581202	0.014726957504889688	5.877459806464761E-4	0.028866197364724247	0.007023738409723585	0.33086205126864726	0.007367372600386182	0.014726957504889688	0.0032828176906392	0.014121062544323174	0.8323467669267419	0.5882353186607361	0.42105263471603394	0.1818181872367859	0.8323467669267419	0.1818181872367859	3.1	NEUTRAL
